a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
3,0,1,0.82327759,2.8759999,-4.6568298,5,340.44699,1
5,0,3,0.82997251,3.707,-3.7392499,5,405.55899,1
5,0,4,0.82280284,3.8729999,-3.8155799,5,419.586,1
4,4,3,0.80301434,2.697,-5.24055,6,430.57599,1
5,1,3,0.82653356,1.582,-2.8410499,6,355.43399,1
5,2,2,0.84312534,1.318,-2.42872,6,341.40698,1
0,0,0,0.80287749,3.1730001,-4.1833801,3,200.261,1
4,1,7,0.84924376,3.4489999,-4.0421801,3,382.888,1
5,1,8,0.7728923,3.22,-5.1659398,5,503.647,1
4,1,4,0.81689709,3.4389999,-3.5831499,4,329.371,1
4,0,0,0.81979221,4.8400002,-5.5089998,6,332.33499,1
5,2,9,0.85113096,4.9847598,-6.3114901,6,572.64697,1
5,2,8,0.78763276,4.3039999,-5.2189102,6,504.64999,1
5,2,8,0.83450294,5.809,-5.7059202,4,491.45898,1
5,2,7,0.84099144,5.7210002,-5.6444502,4,477.43198,1
6,4,6,0.87619954,4.7337599,-5.9305801,5,488.50998,1
6,4,5,0.84106576,4.3909998,-5.6083202,5,454.95798,1
6,4,5,0.82961291,3.9519999,-5.1690102,5,438.50299,1
4,3,7,0.8633424,7.0219998,-8.7636805,5,530.01501,1
6,4,6,0.87619954,4.7337599,-5.9305801,5,488.50998,1
6,4,5,0.84106576,4.3909998,-5.6083202,5,454.95798,1
6,2,9,0.83853644,5.4689999,-6.05685,4,516.46899,1
5,2,8,0.86907071,6.401,-6.4402099,4,525.90399,1
5,2,8,0.85951042,5.9619999,-6.0008998,4,509.44897,1
6,2,9,0.83853644,5.506,-6.05685,4,516.46899,1
5,2,9,0.89972365,6.7807598,-6.7624698,4,559.45599,1
5,2,8,0.85951042,5.9990001,-6.0008998,4,509.44897,1
5,2,8,0.83450294,5.809,-5.7059202,4,491.45898,1
6,2,9,0.83853644,5.467,-6.05685,4,516.46899,1
5,2,8,0.86907071,6.3990002,-6.4402099,4,525.90399,1
5,2,8,0.85951042,5.96,-6.0008998,4,509.44897,1
5,2,7,0.84099144,5.7210002,-5.6444502,4,477.43198,1
4,4,2,0.88222462,1.646,-1.1362,1,180.159,1
5,2,6,0.84794843,5.5549998,-5.56812,4,463.405,1
5,2,7,0.84099144,5.7210002,-5.6444502,4,477.43198,1
5,2,7,0.84099144,5.7210002,-5.6444502,4,477.43198,1
6,2,7,0.86123151,4.5890002,-5.30722,4,479.40399,1
6,4,9,0.90530807,3.424,-5.2935901,4,473.43597,1
5,4,8,0.87725377,4.2919998,-7.6669302,4,456.44897,1
5,2,3,0.97033495,3.5940001,-4.4793401,4,391.21698,1
5,2,3,0.88542014,3.388,-4.12324,4,346.76599,1
3,4,5,0.9505142,4.0149999,-5.1417799,4,409.293,1
3,3,7,0.85361981,6.4107599,-7.30828,5,457.49197,1
5,3,9,0.88740915,8.0570002,-10.77288,6,598.021,1
6,2,5,0.80579501,1.441,-3.1263101,4,388.427,1
4,2,4,0.91152173,2.4430001,-4.6842699,4,442.31299,1
5,2,5,0.8013252,1.3049999,-3.9448099,4,388.427,1
4,2,5,0.87875104,2.5797601,-4.6504302,4,431.414,1
5,4,2,0.98255718,-0.47,0.060959999,2,186.16299,1
3,3,3,0.95234394,4.033,-5.6749301,3,323.13498,1
4,3,1,0.94663703,2.102,-2.46808,2,223.61499,1
6,4,9,0.90774035,5.7807598,-5.4025998,5,494.48499,1
2,3,1,0.91919273,0.833,-1.36455,2,151.121,1
2,3,1,0.95020854,1.648,-1.41965,2,167.188,1
5,4,10,0.87356293,3.89676,-5.7495599,4,503.521,1
4,2,5,0.80486202,5.3899999,-5.79526,4,385.39798,1
5,3,5,0.82752615,4.5349998,-6.27776,5,424.41599,1
5,3,7,0.82380062,2.678,-5.5774398,5,432.47998,1
4,2,6,0.84794843,5.638,-5.6739702,4,463.405,1
4,3,4,0.85177547,5.0279999,-6.2218099,5,417.396,1
4,3,9,0.74671084,6.4920001,-5.9661598,4,443.58698,1
3,3,3,0.95234394,4.033,-5.6749301,3,323.13498,1
5,2,7,0.84099144,5.7719998,-5.61801,4,477.43198,1
4,3,7,0.89534354,7.993,-10.58299,5,558.41199,1
4,3,7,0.88682634,7.5539999,-10.14368,5,541.95697,1
4,3,7,0.8633424,7.3660002,-9.8486996,5,523.96698,1
4,3,8,0.87950301,7.9577599,-10.31529,5,555.98401,1
6,2,8,0.80734497,5.1220002,-6.0900602,6,572.72998,1
5,2,6,0.86715877,5.0900002,-5.7103701,4,477.388,1
6,2,6,0.8728888,4.5117602,-5.1865602,6,544.57001,1
4,2,6,0.84794843,5.6750002,-5.6739702,4,463.405,1
3,2,5,0.79543251,7.3660002,-8.1357698,5,465.93597,1
5,2,7,0.84099144,5.809,-5.61801,4,477.43198,1
5,2,7,0.84099144,5.77,-5.61801,4,477.43198,1
4,2,6,0.84794843,5.6360002,-5.6739702,4,463.405,1
4,3,6,0.9829405,5.7859998,-7.0016999,3,472.73199,1
5,3,6,1.0002726,4.9580002,-6.0548201,3,473.72,1
6,5,9,0.88281286,4.1589999,-6.3921599,4,540.40698,1
5,2,6,0.86212623,4.809,-4.7270899,4,464.39297,1
6,5,9,0.88281286,4.1589999,-6.3921599,4,540.40698,1
4,2,5,0.82706034,4.1739998,-4.63059,4,368.457,1
4,2,6,0.84832221,5.7309999,-6.9211502,5,450.509,1
3,2,6,0.79355228,5.4720001,-7.4093599,5,415.46399,1
4,4,11,0.85070157,4.9197602,-4.6858001,4,514.54797,1
4,3,7,0.8256765,3.9779999,-4.5743098,5,480.996,1
4,2,7,0.84099144,5.7259998,-5.7354398,4,477.43198,1
4,2,7,0.84099144,5.763,-5.7354398,4,477.43198,1
4,2,7,0.84099144,5.724,-5.7354398,4,477.43198,1
6,2,7,0.91311932,5.0377598,-8.0526199,5,468.39099,1
5,2,6,0.92333007,1.96776,-3.9879301,2,321.258,1
8,4,18,0.80548131,9.2720003,-10.1576,5,642.71997,1
8,4,18,0.81340587,8.7320004,-9.5163698,5,630.758,1
6,4,18,0.75986713,9.3769999,-9.9075203,4,580.72101,1
6,4,18,0.76929897,8.474,-8.9294395,4,581.70898,1
5,3,11,0.92542106,7.1357598,-8.9549904,4,578.37396,1
4,2,11,0.88360214,2.99,-4.7388201,2,389.36398,1
6,3,9,0.90357,1.93076,-4.0747199,2,364.327,1
5,2,8,0.85395753,5.4219999,-5.7507901,4,493.431,1
5,2,8,0.85395753,5.4590001,-5.7507901,4,493.431,1
5,2,8,0.85395753,5.4200001,-5.7507901,4,493.431,1
5,2,8,0.81414258,3.404,-3.9437301,3,388.89499,1
5,1,6,0.7620436,2.3329999,-2.42626,4,375.47198,1
4,1,5,0.75316089,2.7690001,-2.4239199,4,331.41901,1
4,1,5,0.74864674,3.211,-2.62569,4,345.44598,1
4,1,5,0.74450511,3.6530001,-2.8274601,4,359.47299,1
5,1,5,0.7620436,2.687,-2.56656,4,375.47198,1
5,2,5,0.75930852,1.936,-1.98909,4,360.461,1
4,1,9,1.0449473,3.7342801,-6.2919898,4,604.48999,1
4,1,4,0.84369868,5.2880001,-5.3186302,5,440.465,1
3,1,5,0.91189957,5.2237601,-6.9482698,4,429.34799,1
2,1,4,0.95223635,6.1557598,-7.3316302,4,438.78299,1
2,1,4,0.96146464,6.5557599,-7.7709398,4,455.23798,1
3,2,4,0.98575228,4.2745199,-4.5315499,3,378.31598,1
2,1,6,0.71286708,7.803,-7.64468,5,433.595,1
3,1,9,0.72267818,8.0290003,-7.9232702,5,477.64798,1
3,1,4,0.93992138,5.1777601,-6.0897698,4,421.78098,1
5,1,11,1.0323898,5.3541799,-5.4952698,4,570.45697,1
2,1,5,0.80847239,4.822,-4.8545899,3,347.86099,1
3,2,5,0.77343732,2.862,-3.3122101,3,325.40799,1
4,3,4,0.81962621,2.5810001,-3.73439,4,384.45099,1
3,2,9,0.90969318,3.32476,-5.7010198,3,444.88098,1
5,3,6,0.85698909,3.2149999,-4.0030799,4,405.44098,1
4,1,10,0.74187636,5.1199999,-5.40312,4,443.58698,1
5,1,12,0.73955327,6.0770001,-6.7293401,5,534.70001,1
5,2,6,0.87049955,2.0009999,-5.1054702,4,444.89398,1
3,3,10,0.83927661,4.63276,-4.6055002,4,486.53799,1
3,1,5,0.8043499,4.0999999,-4.25389,4,355.86899,1
4,2,5,0.83179283,3.1589999,-4.9435501,4,390.39301,1
5,1,3,0.85296792,0.86299998,-3.3754101,4,323.30798,1
3,3,10,0.83927661,4.63276,-4.6055002,4,486.53799,1
4,2,6,0.7976352,2.3699999,-4.9557099,6,425.573,1
8,5,12,0.85603535,3.197,-6.0875201,5,537.57098,1
5,1,8,0.78400421,2.8900001,-4.6869798,5,444.535,1
4,3,8,0.84305239,2.835,-4.0113602,4,428.53198,1
3,2,9,0.82365471,5.5157599,-5.1133599,5,540.63,1
3,1,5,0.9139176,3.4890001,-4.5643601,3,399.43298,1
3,2,3,0.78676856,3.9660001,-4.5134501,5,422.54398,1
4,1,6,0.89158303,7.0675201,-7.30442,6,610.63898,1
8,3,8,0.86417085,2.2987599,-4.9605098,6,611.66901,1
4,1,3,0.94403017,3.23176,-3.9117899,4,381.33298,1
2,2,3,0.79939795,4.5609999,-4.3982601,4,340.854,1
3,1,6,0.82557589,4.598,-4.8183799,3,375.871,1
3,2,8,0.83916187,4.8227601,-4.224,4,463.54398,1
3,3,9,0.8459996,4.7687602,-4.3087401,4,478.55899,1
5,1,6,0.98604709,2.4319999,-5.2039499,3,431.271,1
9,3,9,0.86829668,2.20753,-4.0560298,7,565.60199,1
3,3,2,0.97593272,5.178,-5.8565001,4,356.17899,1
5,4,1,0.89665687,2.3050001,-3.1367199,3,286.23898,1
6,5,1,0.92728579,2.0320001,-2.77477,3,302.23801,1
2,2,0,0.99162412,2.0450001,-2.91854,2,213.595,1
2,2,0,0.92818415,1.8940001,-2.62356,2,195.605,1
9,4,10,0.85962933,2.88553,-4.6141601,7,616.64996,1
9,4,9,0.86556125,2.7975299,-4.7322402,7,602.62299,1
3,3,8,0.85048199,5.2677598,-4.9608498,6,516.60797,1
1,1,0,1.7542979,5.5760002,-6.4748802,1,488.59299,1
2,2,1,1.3222686,5.8239999,-6.80303,3,520.94598,1
3,2,0,1.3372457,9.6639996,-12.54858,5,785.67499,1
4,2,6,0.90879196,2.937,-3.4655001,2,347.242,1
2,1,0,1.2914246,3.6129999,-3.33728,2,305.50198,1
4,1,5,0.82657778,7.5500002,-7.0002799,4,404.46899,1
4,1,5,0.85598969,7.7010002,-7.29526,4,422.45898,1
4,3,2,0.8097139,3.2379999,-4.3701301,5,329.44,1
2,1,3,0.72536719,4.3109999,-4.0855198,4,321.46399,1
3,2,8,0.91016006,6.20576,-5.8299298,4,526.38599,1
3,2,8,0.87592053,5.5787601,-5.0956402,4,491.94098,1
4,1,4,0.88564688,4.1209998,-4.7195001,3,373.379,1
5,2,13,0.81146103,6.9380002,-8.5814104,6,695.78601,1
5,2,4,0.84226835,4.539,-4.62675,5,411.88898,1
10,8,4,0.93932217,3.1029999,-2.6675,4,458.375,1
9,4,8,0.86051017,3.0975299,-4.3161602,7,593.65601,1
6,5,0,0.90471423,1.648,-1.79512,4,302.28198,1
3,3,5,0.85327548,4.0370002,-4.94522,3,376.90799,1
4,3,6,0.79949099,2.4619999,-3.4677899,2,294.31,1
4,3,7,0.79189867,2.55,-3.5292599,2,308.33701,1
4,3,8,0.78503233,2.9920001,-3.73103,2,322.36398,1
4,3,3,0.81867331,3.1760001,-2.87766,2,256.25699,1
6,4,4,0.83576626,4.3390598,-4.8571701,6,431.47098,1
4,2,5,0.80375928,1.902,-2.90417,3,308.33701,1
3,3,6,0.7725839,3.891,-3.6337299,3,339.435,1
4,3,9,0.86268544,3.9117601,-5.41821,4,475.51099,1
3,3,4,0.76730549,3.803,-4.0931702,4,350.46201,1
2,2,6,0.74623919,4.3429999,-4.0857501,3,323.436,1
3,2,6,0.76292551,3.072,-2.98053,3,324.42398,1
3,2,6,0.76292551,3.1099999,-2.82761,3,324.42398,1
2,1,5,0.95783961,4.4190001,-5.11589,2,337.237,1
3,3,8,0.77743191,3.809,-4.8509898,3,360.41299,1
3,2,2,0.80380625,4.8119998,-4.7009101,4,318.328,1
3,2,1,0.76556838,4.0500002,-3.7983401,4,293.366,1
3,3,6,0.80720037,4.079,-3.92871,3,357.42499,1
2,2,6,0.7818554,4.5310001,-4.3807302,3,341.42599,1
5,4,4,0.85208857,2.4349999,-1.95328,2,274.272,1
3,2,7,0.77464128,5.7309999,-6.0773602,5,444.55399,1
1,1,0,1.1112119,3.368,-3.2258,1,197.448,1
2,2,2,0.90945566,4.592,-3.9324901,2,269.12698,1
2,2,2,0.96677846,4.79,-4.9748201,2,287.16599,1
3,2,8,0.87592053,5.5787601,-5.0956402,4,491.94098,1
4,3,6,0.78937799,2.619,-2.5285101,3,340.423,1
6,3,8,0.8755002,2.44876,-4.71067,5,500.52499,1
5,3,9,0.8768937,2.63976,-3.9995401,4,476.49899,1
6,2,5,0.84312522,2.477,-4.7644801,5,422.43698,1
6,3,5,0.81605619,3.0209999,-4.4433999,6,445.51898,1
8,3,6,0.86047667,2.8845301,-3.55476,6,479.51199,1
3,1,5,0.89083833,2.07076,-2.61269,3,357.37598,1
2,1,6,0.71430564,5.033,-3.6998401,3,309.453,1
1,1,0,1.0186599,2.7780001,-2.4915099,1,163.00299,1
3,3,0,0.90677625,0.97799999,-0.29903001,1,126.111,1
3,1,4,0.75469273,4.6830001,-3.8438599,4,309.409,1
5,3,8,0.86204189,3.71876,-5.8158898,5,499.53699,1
4,1,4,0.85170215,3.931,-4.42452,3,355.38901,1
3,1,5,0.76835173,3.398,-3.8148301,2,266.29599,1
3,2,4,0.7393595,2.8989999,-2.6395299,3,282.38699,1
3,2,8,0.82911545,5.5697598,-4.8285098,5,526.60297,1
4,1,3,0.84123707,3.6819999,-4.8691902,5,421.888,1
3,1,4,0.80979025,4.151,-4.6757302,4,340.44699,1
4,1,5,0.84318274,4.5650001,-5.0039301,5,446.01498,1
3,1,5,0.80256307,4.2389998,-4.7371998,4,354.474,1
5,1,7,0.85963643,2.65276,-4.55967,3,390.409,1
5,1,7,0.79372466,4.87006,-5.7136302,5,446.526,1
9,2,10,0.87756711,0.29453,-5.74436,5,515.92096,1
8,2,9,0.90938997,1.22653,-6.1277199,5,525.35602,1
7,2,8,0.93413192,1.71953,-6.0717702,5,518.336,1
7,2,8,0.92554998,1.28053,-5.6324601,5,501.88098,1
7,2,8,0.90899587,1.56853,-5.7767901,5,500.34598,1
8,2,9,0.87550378,0.63652998,-5.3934302,5,490.91098,1
4,1,3,0.85746896,2.7980001,-4.4656501,5,393.83398,1
5,1,4,0.843162,2.8859999,-4.71415,6,462.94098,1
3,2,3,0.81730855,2.714,-3.08179,5,326.396,1
5,3,9,0.8768937,2.67676,-3.8466201,4,476.49899,1
3,1,2,0.95341861,3.14676,-5.2814898,3,312.315,1
6,2,5,0.84657246,4.158,-4.9776802,5,436.89899,1
5,2,2,0.88248879,0.43399999,-1.9850399,3,307.37399,1
9,3,6,0.7906822,5.4890599,-8.8685503,8,579.66797,1
2,1,0,0.9759208,2.3929999,-2.5615101,2,169.567,1
4,2,7,0.82802665,3.2780001,-4.8483,4,397.49899,1
9,4,11,0.86210221,2.0475299,-3.63834,6,567.61798,1
4,1,9,1.0220706,3.8684399,-5.9123402,4,586.5,1
5,3,12,0.8574363,5.5510001,-6.4886198,6,625.66296,1
9,4,10,0.86870342,1.88153,-3.56201,6,553.591,1
6,1,7,0.82076365,4.6389999,-6.7934999,6,509.04999,1
6,1,7,0.81028867,4.198,-6.3541899,6,492.595,1
5,2,10,0.8153103,5.5539999,-7.89574,5,482.02399,1
4,2,4,0.76410013,4.204,-5.1943302,6,451.659,1
8,3,10,0.85090733,3.1595299,-4.2678199,7,563.63,1
5,5,1,0.98801297,-2.7449999,1.30384,1,163.17299,1
3,3,1,0.86849552,-1.085,0.086960003,1,98.104996,1
5,2,8,0.89078492,2.89676,-4.8382702,4,459.42398,1
3,3,9,0.88168508,5.1767602,-5.3693099,4,506.95599,1
5,3,9,0.86191005,5.7707601,-5.2290902,5,462.51199,1
5,2,8,0.89078492,2.8587601,-4.8382702,4,459.42398,1
6,2,11,0.88619202,2.5285001,-4.9809098,4,503.47699,1
4,2,11,0.86300802,3.57776,-4.8408198,3,445.44098,1
3,1,5,0.77309746,3.4300001,-4.1136799,4,359.42899,1
3,1,7,0.80865926,3.457,-5.1407499,4,430.97598,1
3,2,8,0.84895146,3.7397599,-3.3603201,4,464.53198,1
4,1,9,0.76040828,6.3189998,-7.2976999,5,488.647,1
5,1,9,0.80627793,5.48,-8.2146997,5,496.05099,1
5,1,9,0.79534125,5.039,-7.7753901,5,479.59598,1
4,1,4,0.82225716,3.3305299,-3.6684999,5,394.45398,1
2,1,3,0.82353133,3.5699999,-3.8036201,3,272.73499,1
4,1,9,0.97476852,2.93852,-5.2704701,4,550.51996,1
3,2,9,0.84192193,4.4577599,-3.68753,4,478.55899,1
4,1,6,0.89465386,2.1227601,-4.1093998,2,307.27499,1
8,3,12,0.84011149,3.78053,-4.3698602,6,565.646,1
3,2,9,0.87159568,4.395,-5.0188699,2,368.25998,1
8,3,11,0.84592295,3.3385301,-4.1680899,6,551.61896,1
3,1,12,0.83513886,5.7877598,-5.1132898,4,531.59399,1
8,3,10,0.85209751,2.8965299,-3.96632,6,537.59198,1
4,1,9,0.81735164,5.3660002,-5.62113,4,476.08499,1
4,1,8,0.86762863,5.5180001,-6.1515198,4,482.47598,1
4,1,8,0.82979465,4.5630002,-4.9667101,4,448.03101,1
7,1,5,0.83043385,1.03865,-3.88764,5,372.392,1
4,1,9,0.82335234,4.9039998,-5.29392,4,462.05798,1
3,1,6,0.73614562,3.4030001,-3.6817801,4,363.505,1
4,4,10,0.78465557,2.98,-3.73439,3,379.45999,1
8,4,12,0.83148533,-0.24141,-3.2398601,4,504.63599,1
5,2,9,0.85720426,3.2179999,-4.2490101,4,450.00299,1
4,2,5,0.9634704,-1.569,0.61425,0,134.13499,1
2,1,3,0.86450684,2.8050001,-2.9949801,2,286.202,1
3,2,8,0.90924567,3.6129999,-4.7231998,3,450.35199,1
3,2,8,0.8375228,3.4070001,-4.3670998,3,405.901,1
3,1,5,0.78285575,3.4849999,-3.7506101,4,353.44098,1
6,2,8,0.82324052,3.5840001,-8.7435799,7,598.724,1
10,4,9,0.77921849,4.4181199,-7.9631801,8,652.80701,1
11,4,9,0.78789717,3.7381799,-8.4146605,8,653.79498,1
3,2,8,0.88647544,3.3037601,-5.1561599,4,475.47098,1
11,6,9,0.79243451,2.5929999,-8.7810898,8,668.80597,1
10,4,9,0.79101908,3.8050001,-9.6271296,8,668.80597,1
11,4,9,0.78789717,3.2601199,-9.7141199,8,653.79498,1
3,1,7,0.86372238,3.79776,-4.7406001,4,437.53,1
3,1,6,0.82424915,3.4549999,-4.4183402,4,403.978,1
6,3,10,0.88056022,3.39276,-5.6710401,6,559.58899,1
4,4,7,0.88547707,2.31376,-3.86467,3,381.39798,1
6,5,10,0.80827224,0.61000001,-4.5209799,4,462.55399,1
8,8,12,0.86056542,-0.53600001,-1.88282,3,444.48798,1
8,5,12,0.93273842,1.478,-5.3046098,4,613.51898,1
7,2,10,0.94148505,1.74327,-6.1676798,4,507.30899,1
7,2,10,0.93283814,1.30427,-5.7283702,4,490.854,1
7,2,10,0.91571194,1.59227,-5.8727002,4,489.319,1
9,4,9,0.87572521,1.43953,-3.36024,6,539.56396,1
8,3,9,0.85867029,2.45453,-3.76455,6,523.565,1
4,1,6,0.80066055,2.5339999,-4.5302401,4,383.51599,1
4,3,7,1.1110545,2.6960001,-4.40306,3,456.215,1
4,3,7,1.1110545,2.0769999,-4.1138501,3,456.215,1
5,3,7,1.133518,1.992,-4.0805202,3,457.203,1
3,3,7,0.78223211,6.171,-7.0540299,5,469.56,1
3,3,7,0.75673199,5.9829998,-6.7590499,5,451.56998,1
3,3,6,0.80096674,4.2509999,-4.6588502,4,393.46201,1
3,3,6,0.76993471,4.0630002,-4.3638701,4,375.47198,1
3,4,9,0.7604872,5.3260002,-6.20116,4,411.505,1
4,4,9,0.77374578,4.2505298,-4.9118199,4,412.49298,1
3,4,9,0.79941273,4.8559999,-5.82371,4,417.53299,1
4,3,9,0.77107656,3.7479999,-5.2950201,4,412.49298,1
3,4,8,0.77628219,3.4059999,-3.80598,3,335.40698,1
3,2,5,0.82800448,1.376,-2.4176099,3,272.30399,1
3,2,6,0.89903694,3.6587601,-4.9331999,3,376.33398,1
3,2,5,0.80878162,2.26,-3.44805,3,300.358,1
3,2,5,0.80063391,2.7019999,-3.9632699,3,314.38498,1
4,2,5,0.81986117,1.454,-2.61851,3,309.32498,1
3,2,6,0.79327345,2.7750001,-3.9381199,3,322.36398,1
4,2,5,0.90632659,0.93599999,-2.47859,3,308.358,1
4,2,6,0.9576816,2.8717599,-4.8066201,3,412.388,1
4,2,6,0.9576816,2.9087601,-4.8066201,3,412.388,1
4,2,5,0.86838418,1.937,-3.7500701,3,344.39099,1
5,2,5,0.88805288,0.704,-2.49193,3,345.379,1
4,2,5,0.92558891,1.8,-3.71508,3,350.41901,1
5,2,5,0.88805288,0.70499998,-2.49193,3,345.379,1
4,2,6,0.85810041,2.0710001,-3.6941099,3,358.418,1
3,2,5,0.77177018,3.24,-3.7079599,3,294.354,1
3,3,6,0.78072214,3.529,-4.05933,4,347.418,1
3,2,6,0.76569194,4.039,-4.9431,3,314.42899,1
4,2,6,0.79383337,1.951,-3.1531899,4,348.40601,1
5,2,5,0.8303737,3.539,-4.8454099,4,410.44498,1
5,2,5,0.80009091,3.3859999,-4.5504298,4,392.45499,1
4,3,6,0.87827867,2.3340001,-3.6080501,2,318.353,1
5,2,5,0.80363959,1.602,-4.8664098,5,389.45898,1
3,3,10,0.80237824,1.841,-2.86674,1,264.32498,1
4,4,1,1.0237024,-0.58899999,0.069590002,1,165.213,1
1,0,4,0.76312041,3.602,-3.6816499,4,315.505,1
4,1,6,0.79319137,7.112,-7.5160699,6,498.655,1
0,0,4,0.7830956,5.7189999,-5.5910201,4,371.59299,1
2,0,6,0.79158795,5.8099999,-8.4363003,5,379.52798,1
3,1,7,0.80794173,5.6269999,-8.1358204,5,409.55399,1
3,0,7,0.80069441,4.6269999,-7.39255,5,394.543,1
2,1,3,0.85286653,6.1539998,-5.63098,4,305.47,1
2,4,6,0.78318727,4.7189999,-4.9253101,4,366.53299,1
2,4,6,0.78318727,4.7189999,-4.6118598,4,366.53299,1
2,3,4,0.79760879,2.997,-3.7929001,4,326.46799,1
2,2,6,0.77410448,4.1490002,-4.3273902,4,368.54898,1
2,3,7,0.78123808,3.2279999,-3.6440599,3,328.48401,1
3,4,9,0.80051994,2.5339999,-3.44152,3,358.51001,1
2,2,7,0.77038759,3.395,-3.90045,3,342.51099,1
3,3,8,0.79563379,2.3599999,-3.3706999,3,358.51001,1
2,3,6,0.78787839,2.786,-3.4422901,3,314.457,1
2,3,7,0.77520084,3.589,-4.0967102,3,342.51099,1
2,3,7,0.78123808,3.1270001,-3.7695,3,328.48401,1
3,4,8,0.80763233,2.092,-3.2397499,3,344.483,1
2,0,6,0.76639146,2.1889999,-1.83787,2,261.39301,1
1,0,1,1.0097052,3.1199999,-3.9556999,3,283.19299,1
2,0,3,0.77421802,5.6750002,-7.78303,4,329.427,1
6,1,8,0.83268416,2.0550001,-4.5388598,4,432.508,1
3,0,1,0.83571517,5.098,-8.3972197,5,349.48199,1
3,0,4,0.88529372,5.8429999,-6.8762202,4,362.54599,1
5,0,7,0.81770223,4.4520001,-4.7744699,4,445.57999,1
3,0,6,0.76665616,4.7150002,-4.5160699,6,442.56299,1
3,2,8,0.76660466,4.3010001,-4.5970998,5,430.552,1
5,0,5,0.77760082,4.303,-5.2218599,5,419.52499,1
5,0,7,0.77458835,3.529,-4.6694798,4,393.487,1
5,0,5,0.77760082,4.3109999,-5.1585398,5,419.52499,1
5,2,11,0.75730133,5.9710002,-6.18749,5,503.68698,1
4,0,7,0.82413226,4.0100002,-4.5727,4,431.55298,1
4,1,9,0.74936485,6.2800002,-6.0622201,5,545.76801,1
3,2,7,0.77112275,4.138,-5.8491602,3,360.41299,1
6,2,9,0.84080499,5.763,-5.7563,4,521.48499,1
3,0,7,0.72853673,5.0689998,-4.76583,3,325.452,1
8,4,8,0.8319397,2.3069999,-4.9753098,5,518.57397,1
7,3,8,0.80401587,3.2939999,-4.6327801,5,489.57599,1
5,0,8,0.79425418,5.4759998,-7.70439,5,489.64398,1
4,1,5,0.78670627,4.342,-6.10148,5,405.49799,1
4,1,5,0.79826444,3.0610001,-5.5725002,5,377.444,1
3,1,5,0.76608104,3.316,-3.3468399,3,314.40399,1
3,1,5,0.76608104,3.3529999,-3.3468399,3,314.40399,1
3,1,5,0.72777009,3.1630001,-3.0518601,3,296.414,1
3,1,8,0.74040836,5.013,-5.4299502,4,406.56998,1
5,1,11,0.75714028,3.7950001,-5.6603999,4,485.63199,1
4,1,8,0.85669893,3.2337601,-4.10813,3,410.436,1
4,2,9,0.85450757,6.026,-5.83531,3,489.45398,1
3,1,9,0.7460795,4.3579998,-5.63129,4,417.55298,1
4,1,9,0.79945666,3.1930001,-3.9191799,3,417.57401,1
4,0,8,0.77195245,4.1059999,-5.3741798,4,422.52499,1
3,2,7,0.86732501,3.8499999,-7.7497802,3,386.85901,1
6,4,10,0.78723484,5.0257401,-5.7080202,5,543.664,1
4,2,9,0.75730133,5.45474,-5.7121801,5,499.655,1
4,0,7,0.77726841,4.6417398,-5.0546999,5,487.59998,1
3,0,7,0.78493547,6.2487402,-6.71384,5,505.05798,1
5,0,7,0.77264327,3.24174,-5.0353298,5,472.58899,1
5,2,7,0.77916014,3.3907399,-5.3210402,5,487.59998,1
4,0,7,0.77726841,4.6027398,-5.0546999,5,487.59998,1
3,0,7,0.78493547,6.2097402,-6.71384,5,505.05798,1
4,0,7,0.77726841,4.5637398,-5.2076201,5,487.59998,1
4,0,7,0.7609629,4.3467398,-4.87433,5,471.60098,1
4,0,7,0.7609629,4.3857398,-4.7214098,5,471.60098,1
5,0,7,0.77264327,3.20274,-5.0353298,5,472.58899,1
5,3,10,0.78480399,3.8097401,-5.0313401,4,406.48199,1
5,1,8,0.90384853,4.5240002,-5.9116201,4,542.48401,1
3,0,6,0.76224011,4.1040001,-3.92101,3,340.491,1
5,2,3,0.8402198,2.5650001,-3.8769901,6,408.45798,1
5,2,6,0.83014071,3.628,-5.43331,4,439.491,1
4,0,7,0.78768414,4.3140001,-5.2323499,4,442.62399,1
4,0,6,0.83037293,5.177,-5.3491101,5,460.04199,1
4,1,4,0.82790989,3.6619999,-4.2258701,4,380.39798,1
5,1,2,0.82468855,2.4460001,-4.24086,5,381.43198,1
5,0,4,0.89164871,3.68206,-4.9085798,4,418.284,1
4,2,8,0.88055706,4.1307602,-5.8585701,3,415.371,1
5,4,10,0.78396213,4.0469999,-4.9934001,4,442.51898,1
4,1,7,0.78808761,3.971,-3.3084099,4,386.56,1
5,0,5,0.94733548,4.7172899,-5.2006998,4,427.814,1
5,2,10,0.85394472,3.4449999,-4.7691698,3,465.953,1
5,2,4,0.84775615,1.73453,-3.2826099,5,409.44598,1
6,2,4,0.86268407,0.76853001,-3.0217099,5,425.44498,1
6,2,4,0.86268407,0.76853001,-3.0217099,5,425.44498,1
5,2,4,0.8654151,0.86553001,-2.62819,5,381.392,1
5,1,11,0.89023101,3.1182899,-4.4637899,3,478.44598,1
5,1,11,0.92633706,2.97329,-4.2848501,3,482.409,1
5,1,11,0.95271802,3.7522099,-4.6317401,3,500.39899,1
6,1,9,0.89033121,2.39429,-3.89411,4,474.439,1
